TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2019-01-10,160.2,1985.0,0.801,6.815,5.16,374.2,105.14,90.96,403.0,3830.0,737.5,102.95,154.12,2514.0,256.0,196.75,3.9425,1132.5,432.1
2019-01-11,161.0,1983.0,0.816,6.91,5.205,368.9,104.66,91.18,407.7,3827.0,740.0,104.0,154.5,2519.0,252.8,196.8,3.96,1129.4,434.6
2019-01-14,160.48,1992.5,0.818,6.94,5.3,368.1,106.22,91.7,408.2,3790.5,738.6,103.99,152.22,2555.0,252.35,196.8,3.95,1128.9,427.9
2019-01-15,158.15,1999.5,0.823,6.92,5.195,369.8,106.98,91.5,409.0,3920.0,734.6,104.05,150.58,2572.0,252.45,198.0,3.9365,1130.8,424.35
2019-01-16,156.9,1980.0,0.825,6.905,5.41,363.0,108.4,91.5,405.1,3970.0,730.0,104.6,150.62,2566.0,254.75,201.26,3.956,1124.9,421.0
2019-01-17,157.1,1993.5,0.837,6.915,5.435,358.2,109.06,91.56,407.3,4155.0,729.0,102.22,151.5,2570.0,255.25,203.32,3.931,1127.5,415.9
2019-01-18,159.2,2044.5,0.83,6.9,5.335,357.9,107.0,91.76,404.2,4152.0,725.0,103.5,152.14,2560.0,257.5,208.44,3.86,1130.0,419.7
2019-01-21,158.3,2044.5,0.832,6.88,5.41,361.1,105.8,92.26,405.1,4140.0,721.9,102.55,151.72,2580.0,260.0,207.17,3.85,1122.0,422.3
2019-01-22,158.5,2051.0,0.807,6.91,5.49,362.9,105.24,92.76,402.4,4200.0,730.5,100.0,149.9,2568.0,258.55,207.95,3.81,1116.4,416.9
2019-01-23,159.9,2060.0,0.803,6.91,5.57,362.3,105.4,92.76,403.0,4300.0,735.2,100.6,149.08,2577.0,264.45,210.4,3.859,1124.0,419.9
2019-01-24,160.9,2083.0,0.808,6.9,5.49,362.1,105.38,92.6,402.7,4256.0,726.6,101.0,146.74,2553.0,263.5,212.2,3.8925,1098.3,408.5
2019-01-25,162.82,2152.0,0.808,6.915,5.715,361.2,105.7,92.44,401.6,4191.0,732.0,100.64,148.82,2573.0,261.0,212.0,3.87,1115.0,414.0
2019-01-28,160.56,2167.0,0.802,6.955,5.62,360.8,105.8,91.28,402.9,4147.0,737.6,98.8,149.78,2579.0,257.8,209.7,3.848,1118.6,411.2
2019-01-29,162.95,2152.0,0.807,6.895,5.68,358.6,106.1,91.2,401.4,4188.0,743.6,97.23,150.68,2580.0,259.55,213.61,3.8605,1133.5,412.9
2019-01-30,165.4,2157.0,0.818,6.93,5.69,358.5,108.6,90.88,400.4,4164.0,740.7,97.11,153.14,2582.0,261.1,213.14,3.85,1139.3,415.8
2019-01-31,162.82,2212.0,0.807,6.92,5.495,352.0,107.92,90.9,400.6,4155.0,746.9,98.56,152.02,2583.0,260.75,217.9,3.825,1145.0,411.25
2019-02-01,163.33,2197.2,0.81,6.93,5.47,352.5,105.22,90.9,400.1,4133.0,739.7,99.5,157.2,2529.0,261.55,216.29,3.88,1125.2,411.95
2019-02-04,163.2,2212.0,0.8015,7.025,5.59,355.6,102.44,90.94,403.7,4130.0,740.6,97.78,158.42,2518.0,263.25,215.5,3.85,1138.0,411.0
2019-02-05,164.25,2250.8,0.8,6.995,5.59,356.0,102.26,90.8,401.3,4054.0,740.2,98.89,158.46,2528.0,264.95,217.85,3.846,1143.4,428.5
2019-02-06,163.21,2244.0,0.799,7.15,5.46,356.0,102.0,90.76,401.0,4025.5,732.6,99.5,160.42,2525.0,263.15,216.59,3.814,1126.4,421.55
2019-02-07,160.39,2192.2,0.788,7.12,5.39,356.7,101.62,89.86,401.3,4029.5,734.9,100.08,159.0,2518.0,261.8,211.01,3.767,1130.0,411.55
2019-02-08,159.8,2163.4,0.7805,7.16,5.345,355.8,101.9,89.9,403.9,4039.5,724.0,99.6,157.34,2509.0,255.0,210.43,3.868,1127.6,411.6
2019-02-11,161.29,2196.0,0.77,7.235,5.31,352.3,101.78,90.7,404.0,4035.0,721.8,99.5,157.64,2509.0,251.55,214.0,3.874,1114.2,410.5
2019-02-12,163.68,2230.0,0.7805,7.215,5.57,351.8,102.7,90.02,402.9,4035.0,732.6,98.33,157.4,2500.0,255.35,219.1,3.9,1121.2,414.5
2019-02-13,159.27,2258.0,0.767,7.185,5.61,351.0,100.14,89.1,402.2,3988.0,725.5,96.97,154.86,2471.0,254.1,213.9,3.892,1095.0,401.6
2019-02-14,155.15,2264.0,0.7625,7.33,5.64,351.6,101.36,88.9,403.0,3895.5,736.8,96.05,154.86,2521.0,257.2,204.43,3.8385,1090.6,394.85
2019-02-15,159.04,2200.2,0.75,7.605,5.51,355.0,101.62,89.1,407.0,3896.0,735.2,96.85,157.24,2508.0,260.45,208.0,3.885,1087.4,403.5
2019-02-18,156.43,2161.0,0.7495,7.5,5.57,352.0,100.74,88.8,405.0,3910.0,746.4,97.27,154.86,2503.0,253.9,204.19,3.7955,1074.0,405.0
2019-02-19,154.03,2126.6,0.725,7.48,5.195,354.4,100.0,88.68,413.0,3900.0,749.9,95.1,153.92,2494.0,250.6,202.08,3.8635,1094.6,402.95
2019-02-20,154.43,2166.2,0.7155,7.495,5.24,357.5,100.04,87.66,407.0,3950.0,755.8,96.5,156.48,2529.0,251.0,206.89,3.875,1125.0,402.9
2019-02-21,153.5,2115.0,0.7145,7.52,5.025,355.3,100.0,87.5,405.0,3945.5,760.9,95.53,155.94,2525.0,249.0,203.41,3.875,1121.6,396.45
2019-02-22,154.64,2133.0,0.7095,7.5,5.035,355.4,100.12,87.4,404.0,3962.5,766.4,95.47,158.5,2530.0,249.05,205.25,3.865,1129.0,401.5
2019-02-25,154.6,2214.6,0.7005,7.505,5.0,359.5,100.04,88.02,403.6,3922.5,754.6,96.25,159.44,2540.0,250.9,205.86,3.88,1121.2,396.5
2019-02-26,155.36,2169.6,0.706,7.48,5.08,361.0,98.98,87.94,405.7,3875.5,763.5,97.6,158.86,2560.0,252.5,205.8,3.93,1106.0,399.0
2019-02-27,156.4,2163.0,0.7065,7.495,5.015,363.0,97.7,87.68,407.9,3803.0,770.0,96.3,158.62,2553.0,252.4,205.4,3.926,1095.4,400.4
2019-02-28,158.99,2208.0,0.703,7.45,5.065,359.0,97.1,88.92,412.0,3780.0,778.0,95.1,158.44,2555.0,253.0,207.8,3.915,1080.4,398.8
2019-03-01,156.71,2247.4,0.703,7.415,5.0,355.9,96.76,88.92,406.6,3904.0,756.6,94.9,157.74,2508.0,252.6,206.54,3.935,1076.2,398.25
2019-03-04,154.4,2303.6,0.701,7.415,4.915,355.0,98.36,87.58,406.5,3860.0,731.1,93.65,162.04,2531.0,255.95,205.5,3.9425,1094.2,398.05
2019-03-05,153.2,2340.2,0.6805,7.35,5.0,354.8,96.26,88.7,404.0,3900.0,733.3,92.0,166.18,2526.0,256.15,202.92,3.853,1081.0,395.9
2019-03-06,154.2,2362.0,0.686,7.34,5.45,352.1,98.12,88.98,403.5,3859.0,745.3,92.34,165.36,2531.0,257.5,205.0,3.8635,1092.0,402.3
2019-03-07,151.9,2329.2,0.6785,7.27,5.4,352.5,99.68,88.36,407.6,3850.0,737.1,92.53,165.5,2554.0,254.9,203.95,3.846,1074.6,402.0
2019-03-11,151.6,2346.4,0.676,7.24,5.295,354.2,102.1,89.98,405.0,3801.5,743.8,93.5,163.44,2503.0,256.6,205.25,3.8435,1089.0,399.75
2019-03-12,151.64,2355.0,0.7,7.32,5.465,353.2,100.22,90.5,404.0,3790.0,749.0,94.11,163.32,2491.0,258.0,205.1,3.873,1088.0,397.5
2019-03-13,153.3,2345.0,0.6975,7.28,5.54,353.8,100.5,89.0,405.8,3830.0,750.0,96.04,166.9,2500.0,260.25,206.0,3.868,1080.0,400.0
2019-03-14,152.68,2303.4,0.688,7.16,5.5,352.0,99.66,88.38,404.8,3750.0,749.0,95.92,166.38,2495.0,259.3,203.66,3.85,1060.4,398.3
2019-03-15,154.56,2352.8,0.6925,7.16,5.415,352.2,100.08,88.12,403.0,3776.5,746.7,95.4,167.7,2487.0,260.0,203.55,3.89,1057.6,401.25
2019-03-18,155.84,2306.0,0.694,7.155,5.46,353.8,99.92,89.98,406.6,3788.0,736.1,96.75,170.7,2461.0,263.75,205.9,3.84,1054.8,399.0
2019-03-19,155.5,2318.8,0.69,7.16,5.43,353.2,99.46,89.6,405.0,3792.0,737.1,96.89,169.3,2460.0,261.95,207.7,3.815,1052.0,399.0
2019-03-20,156.09,2301.4,0.695,7.14,5.535,353.0,98.22,89.24,406.7,3761.0,738.4,96.22,167.62,2442.0,258.0,209.8,3.835,1052.0,408.5
2019-03-21,155.33,2274.0,0.701,7.165,5.48,354.5,97.3,88.8,408.6,3730.0,733.0,95.7,168.64,2405.0,268.0,210.61,3.85,1085.4,409.5
2019-03-22,152.29,2276.4,0.7145,7.27,5.52,354.8,97.66,88.9,407.9,3688.0,743.7,95.25,166.7,2395.0,265.0,207.7,3.83,1084.8,408.4
2019-03-25,152.29,2293.8,0.727,7.24,5.5,352.0,97.0,88.44,407.5,3715.5,737.9,95.51,165.6,2363.0,262.0,214.0,3.821,1091.0,404.25
2019-03-26,151.12,2315.8,0.72,7.34,5.525,353.3,97.02,88.5,406.8,3760.0,736.8,94.27,167.88,2374.0,263.45,218.0,3.8235,1079.0,405.2
2019-03-27,149.49,2268.0,0.7175,7.32,5.49,353.5,96.1,88.66,405.6,3700.0,738.0,93.6,167.3,2354.0,257.75,214.1,3.7795,1061.8,404.35
2019-03-28,149.98,2317.8,0.71,7.305,6.27,354.8,96.7,88.78,406.7,3689.0,735.0,93.1,170.2,2363.0,255.95,215.07,3.78,1059.2,407.5
2019-03-29,149.61,2293.6,0.697,7.35,6.485,353.8,96.3,88.88,408.5,3640.0,737.9,92.42,170.5,2393.0,252.45,214.42,3.737,1078.2,412.0
2019-04-01,154.53,2243.4,0.704,7.36,6.54,359.1,97.78,88.9,406.4,3690.5,735.1,93.35,172.58,2394.0,254.0,217.7,3.725,1063.0,419.7
2019-04-02,155.0,2249.0,0.7055,7.3,6.6,368.0,98.36,89.0,406.2,3680.0,732.0,92.7,174.7,2397.0,258.0,218.23,3.7,1061.8,418.0
2019-04-03,156.99,2268.2,0.699,7.28,6.805,378.4,98.5,88.8,407.9,3715.0,721.4,93.21,172.82,2376.0,258.4,219.05,3.6995,1068.0,417.95
2019-04-04,158.89,2280.8,0.6945,7.28,6.895,366.6,98.36,88.8,407.9,3666.0,710.0,93.9,174.0,2387.0,262.2,221.8,3.6275,1060.0,422.45
2019-04-05,158.6,2298.0,0.6935,7.295,7.025,360.1,99.54,88.84,406.3,3610.0,710.0,94.7,173.98,2405.0,264.3,227.5,3.621,1065.8,421.5
2019-04-08,160.5,2301.6,0.7005,7.3,6.92,359.9,98.58,88.3,407.9,3652.0,715.0,94.69,174.52,2379.0,260.85,232.3,3.7005,1076.0,420.9
2019-04-09,162.7,2346.0,0.691,7.305,6.93,358.6,97.24,87.7,407.4,3610.0,709.2,94.15,172.48,2372.0,261.5,238.0,3.721,1084.0,415.9
2019-04-10,162.88,2350.8,0.6695,7.285,6.71,357.0,97.32,87.86,407.5,3560.5,709.0,94.4,172.66,2374.0,259.4,243.68,3.77,1084.0,425.5
2019-04-11,158.04,2434.0,0.669,7.185,6.71,356.1,98.4,87.7,405.0,3548.0,685.0,94.1,168.4,2362.0,260.5,238.86,3.75,1082.0,431.0
2019-04-12,159.12,2435.2,0.68,7.135,6.93,355.2,98.22,87.9,406.6,3550.5,687.9,94.6,172.34,2357.0,259.05,239.5,3.755,1097.0,432.5
2019-04-15,158.33,2453.0,0.665,7.14,6.9,355.8,98.72,88.3,407.9,3500.0,678.0,94.3,168.5,2351.0,260.2,237.8,3.74,1082.2,428.9
2019-04-16,162.24,2499.8,0.6595,7.135,6.85,356.7,99.12,88.88,407.8,3496.0,688.7,95.4,172.7,2387.0,257.45,233.24,3.77,1103.4,435.15
2019-04-17,164.0,2451.0,0.655,7.105,6.845,358.0,98.62,89.02,407.9,3581.0,675.8,96.0,171.4,2389.0,258.05,234.3,3.793,1107.0,436.5
2019-04-18,161.79,2383.2,0.6585,7.105,6.73,360.8,98.0,88.1,410.0,3595.0,683.0,95.8,173.26,2377.0,259.0,232.79,3.8185,1110.2,435.65
2019-04-19,162.57,2415.2,0.681,7.14,6.73,364.2,97.6,89.1,414.1,3597.0,680.2,95.79,174.3,2385.0,259.85,232.6,3.81,1116.4,432.0
2019-04-22,163.5,2400.0,0.69,7.255,6.81,368.2,97.6,89.38,419.9,3578.5,688.8,95.96,174.58,2380.0,261.25,235.41,3.8375,1145.0,439.6
2019-04-23,162.42,2412.8,0.6935,7.165,6.765,371.0,96.8,89.36,420.9,3675.0,663.4,96.3,171.5,2389.0,260.0,235.67,3.95,1146.0,441.0
2019-04-24,160.57,2410.6,0.6925,7.26,6.785,365.5,96.32,89.06,421.1,3639.5,665.0,95.58,170.38,2381.0,258.8,236.0,3.9115,1148.0,441.3
2019-04-25,159.31,2407.6,0.7,7.275,6.67,367.0,96.34,88.76,418.5,3649.5,665.7,95.2,170.32,2383.0,255.35,227.8,3.965,1187.0,436.0
2019-04-26,161.0,2389.0,0.69,7.27,6.695,365.9,97.12,88.4,417.5,3590.0,673.9,94.0,174.4,2371.0,257.0,223.18,3.9775,1218.4,434.45
2019-04-29,163.93,2406.0,0.68,7.26,6.595,367.1,96.98,88.14,419.0,3630.5,666.0,94.49,170.96,2363.0,255.3,228.8,3.97,1205.2,433.7
2019-04-30,163.95,2391.0,0.7045,7.185,6.13,365.5,96.32,88.44,422.0,3720.0,678.4,94.23,171.1,2363.0,254.9,225.17,3.92,1205.2,428.8
2019-05-02,165.71,2413.0,0.7025,7.17,6.37,370.0,96.86,88.24,422.3,3746.0,672.0,95.34,175.08,2370.0,261.75,229.1,3.927,1207.2,423.25
2019-05-03,166.31,2414.0,0.6935,7.14,6.44,374.2,96.7,88.34,422.5,3795.0,684.0,95.6,169.5,2369.0,262.9,232.52,3.8985,1199.8,423.55
2019-05-06,165.45,2407.0,0.693,7.11,6.28,373.8,94.94,88.88,417.3,3758.5,685.0,95.2,170.36,2370.0,261.35,232.8,3.896,1199.8,425.0
2019-05-07,164.21,2388.6,0.68,7.15,6.13,373.0,94.5,89.72,420.0,3781.0,688.0,95.62,171.0,2339.0,258.6,231.49,3.9,1205.8,422.0
2019-05-08,163.57,2379.0,0.6785,7.06,6.26,377.0,94.24,88.92,417.3,3815.0,659.3,96.5,168.64,2325.0,260.25,230.0,3.842,1203.0,420.4
2019-05-10,163.61,2340.0,0.682,7.07,6.36,378.4,92.9,88.86,423.8,3710.0,657.3,95.52,162.58,2278.0,255.4,227.0,3.7895,1200.0,413.75
2019-05-13,163.0,2286.6,0.685,7.045,6.14,380.4,91.28,89.12,419.8,3730.0,655.5,94.48,159.5,2324.0,255.55,224.22,3.8505,1210.0,417.2
2019-05-14,189.67,2299.0,0.68,6.895,5.98,384.1,91.6,88.88,420.3,3795.0,674.7,93.0,158.68,2315.0,255.45,227.88,3.9505,1190.0,420.95
2019-05-15,195.61,2312.0,0.67,7.05,6.14,384.6,90.08,89.42,418.7,3728.5,674.8,92.78,158.52,2287.0,255.1,228.69,4.105,1186.0,413.7
2019-05-16,202.7,2392.0,0.68,7.245,6.26,386.2,91.68,89.88,415.8,3700.0,669.7,92.47,158.58,2301.0,254.5,228.19,4.0175,1204.6,412.0
2019-05-17,198.89,2425.0,0.6815,7.45,6.27,384.4,91.96,89.8,419.9,3700.0,675.0,91.89,156.42,2340.0,253.25,226.94,3.89,1198.6,413.0
2019-05-20,200.8,2407.8,0.6785,7.325,6.23,382.7,91.08,89.86,419.4,3659.0,675.0,90.78,157.78,2354.0,253.15,226.0,3.8645,1220.2,408.2
2019-05-21,207.8,2392.4,0.6645,7.37,6.46,380.4,90.76,89.96,423.9,3619.0,679.4,89.65,161.2,2332.0,252.65,232.71,4.02,1245.0,415.95
2019-05-22,208.1,2424.8,0.665,7.29,6.31,384.0,91.0,89.68,423.7,3616.0,678.4,88.93,162.5,2345.0,253.8,235.86,4.0855,1297.0,414.0
2019-05-23,208.86,2365.0,0.66,7.26,6.5,381.5,90.74,89.8,419.1,3552.0,680.2,89.78,160.6,2363.0,258.65,229.3,4.0055,1302.0,417.05
2019-05-24,204.5,2383.4,0.6525,7.225,6.25,386.2,91.0,85.58,423.2,3565.0,682.1,90.13,164.0,2372.0,256.7,234.45,4.075,1291.4,423.0
2019-05-27,206.2,2404.6,0.6575,7.25,6.25,387.4,91.2,85.2,421.0,3615.0,682.9,90.19,164.86,2373.0,258.2,236.0,4.075,1317.2,425.4
2019-05-28,203.13,2280.2,0.652,7.22,6.33,387.6,90.68,85.74,410.2,3630.0,680.0,89.37,171.5,2383.0,255.05,233.19,4.0985,1306.0,431.8
2019-05-29,207.14,2350.2,0.66,7.26,6.39,389.6,91.12,85.32,420.8,3670.0,682.0,88.05,170.78,2425.0,256.9,233.4,4.0995,1307.4,437.0
2019-05-30,213.1,2379.6,0.639,7.255,6.3,389.9,90.42,85.3,419.0,3673.5,681.6,87.79,172.88,2455.0,258.25,232.75,3.9695,1308.0,439.0
2019-05-31,215.1,2336.6,0.6395,7.35,6.29,368.4,93.8,84.7,424.4,3738.5,700.5,88.15,172.32,2469.0,255.8,233.24,4.014,1323.0,433.0
2019-06-03,235.51,2319.0,0.644,7.4,6.36,366.2,96.8,84.66,423.6,3850.0,712.4,88.62,173.0,2478.0,258.8,239.95,3.9995,1321.0,438.9
2019-06-04,230.16,2341.0,0.645,7.36,6.38,370.8,96.34,85.5,426.0,3860.0,720.8,89.78,172.24,2452.0,259.65,236.0,3.935,1296.0,435.0
2019-06-05,230.01,2361.0,0.659,7.38,6.32,367.1,96.1,85.2,425.6,3853.0,723.3,89.0,170.54,2451.0,259.2,239.0,4.0595,1279.0,426.2
2019-06-06,231.45,2389.0,0.6555,7.395,6.4,371.0,96.02,85.7,425.8,3839.5,726.8,89.15,173.66,2448.0,262.95,244.89,4.125,1293.0,422.9
2019-06-07,230.5,2418.6,0.651,7.42,6.45,370.6,95.86,85.48,425.5,3820.0,729.2,88.8,172.52,2405.0,263.15,248.28,4.1,1295.2,419.55
2019-06-10,232.1,2435.0,0.6565,7.46,6.36,368.9,95.4,85.26,426.4,3797.0,720.3,89.18,173.22,2399.0,264.75,249.0,4.089,1298.4,422.0
2019-06-11,234.86,2494.8,0.64,7.5,6.4,368.9,95.6,85.32,425.3,3781.0,726.0,88.91,178.02,2423.0,269.95,235.89,4.265,1320.0,422.9
2019-06-13,234.44,2492.0,0.645,7.57,6.41,369.9,98.18,85.2,425.5,3650.0,728.7,86.5,182.0,2451.0,269.55,240.49,4.4585,1308.0,422.0
2019-06-14,231.51,2465.0,0.6325,7.74,6.45,369.6,97.66,84.96,424.1,3650.0,726.3,85.1,183.2,2439.0,270.1,238.8,4.4645,1305.4,408.0
2019-06-17,229.81,2455.8,0.632,7.765,6.66,370.0,100.38,84.74,427.4,3740.0,719.2,86.93,182.0,2426.0,269.85,237.8,4.73,1307.0,408.1
2019-06-18,232.13,2480.2,0.638,7.73,6.67,369.8,99.3,84.76,428.2,3741.0,729.0,88.31,175.54,2448.0,274.2,241.8,4.7925,1309.8,411.7
